userId,movieId,rating
1,70,3.0
1,101,5.0
1,500,3.0
1,552,4.0
1,780,3.0
1,1024,5.0
1,1080,5.0
1,1097,5.0
1,1127,4.0
1,1136,5.0
1,1220,5.0
1,1278,5.0
1,1587,5.0
1,1644,3.0
1,1676,3.0
1,1805,4.0
1,2012,4.0
1,2058,5.0
1,2093,3.0
1,2096,4.0
1,2141,5.0
1,2329,5.0
1,2353,5.0
1,2596,5.0
1,2761,5.0
1,2899,5.0
1,2916,4.0
1,2944,5.0
1,2947,5.0
1,2948,5.0
1,3168,4.0
1,3489,4.0
1,3617,4.0
1,3703,5.0
1,3793,5.0
1,4006,4.0
2,333,4.0
2,48516,4.0
2,68157,4.5
2,80906,5.0
2,114060,2.0
2,115713,3.5
3,31,0.5
3,647,0.5
3,1371,3.0
3,2105,2.0
3,3210,0.5
3,7899,4.5
4,32,2.0
4,176,5.0
4,222,1.0
4,265,5.0
4,357,3.0
4,441,1.0
4,475,5.0
4,593,5.0
4,898,5.0
4,902,4.0
4,919,5.0
4,1046,5.0
4,1057,3.0
4,1080,5.0
4,1103,5.0
4,1179,4.0
4,1197,5.0
4,1266,4.0
4,1733,5.0
4,1885,3.0
4,1967,5.0
4,1968,4.0
4,2150,5.0
4,2204,5.0
4,2351,4.0
4,2406,4.0
4,2599,5.0
4,2683,4.0
4,2770,2.0
4,2858,5.0
4,2921,4.0
4,2926,5.0
4,2973,2.0
4,2997,4.0
4,3176,4.0
4,3809,3.0
4,3967,4.0
4,4002,3.0
4,4034,5.0
4,4902,4.0
5,21,4.0
5,34,4.0
5,357,2.0
5,474,4.0
5,534,3.0
5,595,5.0
6,3,5.0
6,16,4.0
6,17,4.0
6,22,5.0
6,25,3.0
6,79,3.0
6,89,4.0
6,170,3.0
6,174,3.0
6,195,4.0
6,201,3.0
6,216,4.0
6,218,2.0
6,240,3.0
6,258,3.0
6,262,5.0
6,266,3.0
6,274,4.0
6,279,3.0
6,302,3.0
6,313,3.0
6,329,4.0
6,344,3.0
6,354,4.0
6,362,3.0
6,366,3.0
6,367,4.0
6,374,3.0
6,377,5.0
6,405,3.0
6,435,3.0
6,494,3.0
6,531,3.0
6,548,3.0
6,592,3.0
6,662,3.0
6,719,2.0
6,795,3.0
6,818,3.0
6,842,3.0
6,848,4.0
6,888,3.0
6,996,4.0
6,999,2.0
6,1042,3.0
7,1,4.5
7,595,3.5
7,1270,5.0
7,1610,4.0
7,1917,4.0
7,2671,4.5
7,4306,4.0
7,5445,4.0
7,5618,5.0
7,5816,4.5
7,6333,4.0
7,7153,4.0
7,7155,3.0
7,8368,2.5
7,8665,3.5
7,8666,1.0
7,8949,4.0
7,8984,4.0
7,27741,3.0
7,32296,2.0
7,33794,2.0
7,49286,0.5
8,10,2.0
8,21,4.0
8,34,5.0
8,153,2.0
8,252,3.0
8,480,4.0
8,527,5.0
8,597,3.0
9,371,3.0
9,1037,2.0
9,1095,4.0
9,1674,4.0
9,3173,2.0
9,4558,1.0
9,5378,3.0
9,5445,4.0
9,5890,4.0
9,6001,4.0
10,1784,3.5
10,4306,4.5
10,5943,3.0
10,5957,3.0
10,31433,2.5
10,33679,3.0
10,49286,5.0
10,51705,4.5
10,59421,2.0
10,63113,3.5
10,64969,0.5
10,66203,3.5
10,78772,3.0
10,81845,5.0
10,81847,3.5
10,88163,4.0
10,95510,3.0
10,105211,2.5
10,107141,2.0
10,109374,0.5
10,109853,4.0
10,140110,5.0
11,349,5.0
11,368,3.0
11,434,3.0
11,466,3.0
11,493,3.0
11,1584,5.0
11,1604,4.0
12,277,3.0
12,543,3.5
12,2421,3.0
12,3668,5.0
12,4018,4.5
12,8533,5.0
13,305,1.0
13,1590,4.0
13,2145,3.0
13,3717,3.0
13,3827,4.0
13,3863,4.0
13,3893,3.0
14,25,4.0
14,39,3.0
14,110,5.0
14,282,5.0
14,508,3.0
14,509,5.0
14,527,3.0
14,540,3.0
14,592,2.0
14,597,3.0
14,784,1.0
15,47,3.5
15,318,5.0
15,355,1.0
15,589,5.0
15,1210,5.0
